dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2018,Daily_total_tests,Daily_tests_per_thousand,tests_per_thousand
31-12-2019,31,12,2019,0,0,Italy,IT,ITA,60431283,5,0,0
01-01-2020,1,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
02-01-2020,2,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
03-01-2020,3,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
04-01-2020,4,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
05-01-2020,5,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
06-01-2020,6,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
07-01-2020,7,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
08-01-2020,8,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
09-01-2020,9,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
10-01-2020,10,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
11-01-2020,11,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
12-01-2020,12,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
13-01-2020,13,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
14-01-2020,14,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
15-01-2020,15,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
16-01-2020,16,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
17-01-2020,17,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
18-01-2020,18,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
19-01-2020,19,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
20-01-2020,20,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
21-01-2020,21,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
22-01-2020,22,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
23-01-2020,23,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
24-01-2020,24,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
25-01-2020,25,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
26-01-2020,26,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
27-01-2020,27,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
28-01-2020,28,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
29-01-2020,29,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
30-01-2020,30,1,2020,0,0,Italy,IT,ITA,60431283,5,0,0
31-01-2020,31,1,2020,3,0,Italy,IT,ITA,60431283,8,0,0
01-02-2020,1,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
02-02-2020,2,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
03-02-2020,3,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
04-02-2020,4,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
05-02-2020,5,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
06-02-2020,6,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
07-02-2020,7,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
08-02-2020,8,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
09-02-2020,9,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
10-02-2020,10,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
11-02-2020,11,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
12-02-2020,12,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
13-02-2020,13,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
14-02-2020,14,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
15-02-2020,15,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
16-02-2020,16,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
17-02-2020,17,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
18-02-2020,18,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
19-02-2020,19,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
20-02-2020,20,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
21-02-2020,21,2,2020,0,0,Italy,IT,ITA,60431283,5,0,0
22-02-2020,22,2,2020,14,0,Italy,IT,ITA,60431283,19,0,0
23-02-2020,23,2,2020,62,2,Italy,IT,ITA,60431283,2510.854545,0.036530303,0.036530303
24-02-2020,24,2,2020,53,0,Italy,IT,ITA,60431283,2568.2,0.073,0.073
25-02-2020,25,2,2020,97,4,Italy,IT,ITA,60431283,4299,0.016,0.146
26-02-2020,26,2,2020,93,5,Italy,IT,ITA,60431283,964,0.041,0.162
27-02-2020,27,2,2020,78,1,Italy,IT,ITA,60431283,2427,0.062,0.203
28-02-2020,28,2,2020,250,5,Italy,IT,ITA,60431283,3681,0.05,0.265
29-02-2020,29,2,2020,238,4,Italy,IT,ITA,60431283,2966,0.042,0.316
01-03-2020,1,3,2020,240,8,Italy,IT,ITA,60431283,2466,0.038,0.357
02-03-2020,2,3,2020,561,6,Italy,IT,ITA,60431283,2218,0.042,0.395
