dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2018,Daily_total_tests,Daily_tests_per_thousand,tests_per_thousand
31-12-2019,31,12,2019,0,0,United_States_of_America,US,USA,327167434,0,0,0
01-01-2020,1,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
02-01-2020,2,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
03-01-2020,3,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
04-01-2020,4,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
05-01-2020,5,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
06-01-2020,6,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
07-01-2020,7,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
08-01-2020,8,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
09-01-2020,9,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
10-01-2020,10,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
11-01-2020,11,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
12-01-2020,12,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
13-01-2020,13,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
14-01-2020,14,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
15-01-2020,15,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
16-01-2020,16,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
17-01-2020,17,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
18-01-2020,18,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
19-01-2020,19,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
20-01-2020,20,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
21-01-2020,21,1,2020,1,0,United_States_of_America,US,USA,327167434,1,0,0
22-01-2020,22,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
23-01-2020,23,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
24-01-2020,24,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
25-01-2020,25,1,2020,1,0,United_States_of_America,US,USA,327167434,1,0,0
26-01-2020,26,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
27-01-2020,27,1,2020,3,0,United_States_of_America,US,USA,327167434,3,0,0
28-01-2020,28,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
29-01-2020,29,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
30-01-2020,30,1,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
31-01-2020,31,1,2020,1,0,United_States_of_America,US,USA,327167434,1,0,0
01-02-2020,1,2,2020,1,0,United_States_of_America,US,USA,327167434,1,0,0
02-02-2020,2,2,2020,1,0,United_States_of_America,US,USA,327167434,1,0,0
03-02-2020,3,2,2020,3,0,United_States_of_America,US,USA,327167434,3,0,0
04-02-2020,4,2,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
05-02-2020,5,2,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
06-02-2020,6,2,2020,1,0,United_States_of_America,US,USA,327167434,1,0,0
07-02-2020,7,2,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
08-02-2020,8,2,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
09-02-2020,9,2,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
10-02-2020,10,2,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
11-02-2020,11,2,2020,1,0,United_States_of_America,US,USA,327167434,1,0,0
12-02-2020,12,2,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
13-02-2020,13,2,2020,1,0,United_States_of_America,US,USA,327167434,1,0,0
14-02-2020,14,2,2020,1,0,United_States_of_America,US,USA,327167434,1,0,0
15-02-2020,15,2,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
16-02-2020,16,2,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
17-02-2020,17,2,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
18-02-2020,18,2,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
19-02-2020,19,2,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
20-02-2020,20,2,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
21-02-2020,21,2,2020,1,0,United_States_of_America,US,USA,327167434,1,0,0
22-02-2020,22,2,2020,19,0,United_States_of_America,US,USA,327167434,19,0,0
23-02-2020,23,2,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
24-02-2020,24,2,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
25-02-2020,25,2,2020,18,0,United_States_of_America,US,USA,327167434,18,0,0
26-02-2020,26,2,2020,0,0,United_States_of_America,US,USA,327167434,0,0,0
27-02-2020,27,2,2020,6,0,United_States_of_America,US,USA,327167434,6,0,0
28-02-2020,28,2,2020,1,0,United_States_of_America,US,USA,327167434,1,0,0
29-02-2020,29,2,2020,6,0,United_States_of_America,US,USA,327167434,9,0,0
01-03-2020,1,3,2020,3,1,United_States_of_America,US,USA,327167434,22,0,0
02-03-2020,2,3,2020,20,1,United_States_of_America,US,USA,327167434,13,0,0
03-03-2020,3,3,2020,14,4,United_States_of_America,US,USA,327167434,47,0,0
04-03-2020,4,3,2020,22,3,United_States_of_America,US,USA,327167434,868,0.003,0.003
05-03-2020,5,3,2020,34,2,United_States_of_America,US,USA,327167434,278,0.004,0.001
06-03-2020,6,3,2020,74,1,United_States_of_America,US,USA,327167434,736,0.006,0.002
07-03-2020,7,3,2020,105,2,United_States_of_America,US,USA,327167434,407,0.007,0.001
08-03-2020,8,3,2020,95,3,United_States_of_America,US,USA,327167434,677,0.009,0.002
09-03-2020,9,3,2020,121,4,United_States_of_America,US,USA,327167434,1326,0.013,0.004
10-03-2020,10,3,2020,200,5,United_States_of_America,US,USA,327167434,785,0.016,0.002
11-03-2020,11,3,2020,271,2,United_States_of_America,US,USA,327167434,2686,0.024,0.008
12-03-2020,12,3,2020,287,2,United_States_of_America,US,USA,327167434,2399,0.031,0.007
13-03-2020,13,3,2020,351,10,United_States_of_America,US,USA,327167434,6446,0.05,0.019
14-03-2020,14,3,2020,511,7,United_States_of_America,US,USA,327167434,4240,0.063,0.013
15-03-2020,15,3,2020,777,10,United_States_of_America,US,USA,327167434,6578,0.083,0.02
16-03-2020,16,3,2020,823,12,United_States_of_America,US,USA,327167434,14760,0.128,0.045
17-03-2020,17,3,2020,887,16,United_States_of_America,US,USA,327167434,14133,0.17,0.043
18-03-2020,18,3,2020,1766,23,United_States_of_America,US,USA,327167434,21688,0.236,0.065
19-03-2020,19,3,2020,2988,42,United_States_of_America,US,USA,327167434,25966,0.314,0.078
20-03-2020,20,3,2020,4835,0,United_States_of_America,US,USA,327167434,35805,0.422,0.108
21-03-2020,21,3,2020,5374,110,United_States_of_America,US,USA,327167434,45093,0.558,0.136
22-03-2020,22,3,2020,7123,80,United_States_of_America,US,USA,327167434,46526,0.698,0.14
23-03-2020,23,3,2020,8459,131,United_States_of_America,US,USA,327167434,55729,0.867,0.168
24-03-2020,24,3,2020,11236,119,United_States_of_America,US,USA,327167434,66583,1.068,0.201
25-03-2020,25,3,2020,8789,211,United_States_of_America,US,USA,327167434,78890,1.306,0.238
26-03-2020,26,3,2020,13963,249,United_States_of_America,US,USA,327167434,96393,1.596,0.291
27-03-2020,27,3,2020,16797,246,United_States_of_America,US,USA,327167434,110641,1.93,0.334
28-03-2020,28,3,2020,18695,411,United_States_of_America,US,USA,327167434,107930,2.256,0.326
29-03-2020,29,3,2020,19979,484,United_States_of_America,US,USA,327167434,93086,2.537,0.281
30-03-2020,30,3,2020,18360,318,United_States_of_America,US,USA,327167434,118644,2.895,0.358
31-03-2020,31,3,2020,21595,661,United_States_of_America,US,USA,327167434,106972,3.217,0.323
01-04-2020,1,4,2020,24998,909,United_States_of_America,US,USA,327167434,103481,3.53,0.312
02-04-2020,2,4,2020,27103,1059,United_States_of_America,US,USA,327167434,121955,3.898,0.368
03-04-2020,3,4,2020,28819,915,United_States_of_America,US,USA,327167434,132011,4.296,0.398
04-04-2020,4,4,2020,32425,1104,United_States_of_America,US,USA,327167434,229268,4.988,0.692
05-04-2020,5,4,2020,34272,1344,United_States_of_America,US,USA,327167434,122603,5.358,0.37
06-04-2020,6,4,2020,25398,1146,United_States_of_America,US,USA,327167434,149248,5.808,0.45
07-04-2020,7,4,2020,30561,1342,United_States_of_America,US,USA,327167434,148099,6.255,0.447
08-04-2020,8,4,2020,30613,1906,United_States_of_America,US,USA,327167434,139536,6.676,0.421
09-04-2020,9,4,2020,33323,1922,United_States_of_America,US,USA,327167434,162789,7.167,0.491
10-04-2020,10,4,2020,33901,1873,United_States_of_America,US,USA,327167434,153927,7.631,0.464
