date,location,new_cases,new_deaths,total_cases,total_deaths,total_tests
2019-12-31,India,0,0,0,0,0
2020-01-01,India,0,0,0,0,0
2020-01-02,India,0,0,0,0,0
2020-01-03,India,0,0,0,0,0
2020-01-04,India,0,0,0,0,0
2020-01-05,India,0,0,0,0,0
2020-01-06,India,0,0,0,0,0
2020-01-07,India,0,0,0,0,0
2020-01-08,India,0,0,0,0,0
2020-01-09,India,0,0,0,0,0
2020-01-10,India,0,0,0,0,0
2020-01-11,India,0,0,0,0,0
2020-01-12,India,0,0,0,0,0
2020-01-13,India,0,0,0,0,0
2020-01-14,India,0,0,0,0,0
2020-01-15,India,0,0,0,0,0
2020-01-16,India,0,0,0,0,0
2020-01-17,India,0,0,0,0,0
2020-01-18,India,0,0,0,0,0
2020-01-19,India,0,0,0,0,0
2020-01-20,India,0,0,0,0,0
2020-01-21,India,0,0,0,0,0
2020-01-22,India,0,0,0,0,0
2020-01-23,India,0,0,0,0,0
2020-01-24,India,0,0,0,0,0
2020-01-25,India,0,0,0,0,0
2020-01-26,India,0,0,0,0,0
2020-01-27,India,0,0,0,0,0
2020-01-28,India,0,0,0,0,0
2020-01-29,India,0,0,0,0,1
2020-01-30,India,1,0,1,0,0
2020-01-31,India,0,0,1,0,0
2020-02-01,India,0,0,1,0,1
2020-02-02,India,1,0,2,0,0
2020-02-03,India,0,0,2,0,1
2020-02-04,India,1,0,3,0,0
2020-02-05,India,0,0,3,0,0
2020-02-06,India,0,0,3,0,0
2020-02-07,India,0,0,3,0,0
2020-02-08,India,0,0,3,0,0
2020-02-09,India,0,0,3,0,0
2020-02-10,India,0,0,3,0,0
2020-02-11,India,0,0,3,0,0
2020-02-12,India,0,0,3,0,0
2020-02-13,India,0,0,3,0,0
2020-02-14,India,0,0,3,0,0
2020-02-15,India,0,0,3,0,0
2020-02-16,India,0,0,3,0,0
2020-02-17,India,0,0,3,0,0
2020-02-18,India,0,0,3,0,0
2020-02-19,India,0,0,3,0,0
2020-02-20,India,0,0,3,0,0
2020-02-21,India,0,0,3,0,0
2020-02-22,India,0,0,3,0,0
2020-02-23,India,0,0,3,0,0
2020-02-24,India,0,0,3,0,0
2020-02-25,India,0,0,3,0,0
2020-02-26,India,0,0,3,0,0
2020-02-27,India,0,0,3,0,0
2020-02-28,India,0,0,3,0,0
2020-02-29,India,0,0,3,0,0
2020-03-01,India,0,0,3,0,0
2020-03-02,India,0,0,3,0,2
2020-03-03,India,2,0,5,0,1
2020-03-04,India,1,0,6,0,22
2020-03-05,India,22,0,28,0,1
2020-03-06,India,1,0,29,0,2
2020-03-07,India,2,0,31,0,3
2020-03-08,India,3,0,34,0,10
2020-03-10,India,10,0,44,0,6
2020-03-11,India,6,0,50,0,23
2020-03-12,India,23,0,73,0,2
2020-03-13,India,2,1,75,1,8
2020-03-14,India,8,1,83,2,7
2020-03-15,India,7,0,90,2,3
2020-03-16,India,3,0,93,2,32
2020-03-17,India,32,1,125,3,12
2020-03-18,India,12,0,137,3,28
2020-03-19,India,28,0,165,3,26
2020-03-20,India,26,1,191,4,40
2020-03-21,India,40,0,231,4,89
2020-03-22,India,89,0,320,4,119
2020-03-23,India,119,3,439,7,191
2020-03-24,India,53,2,492,9,1060
2020-03-25,India,70,0,562,9,1325
2020-03-26,India,87,4,649,13,1298
2020-03-27,India,75,4,724,17,3708
2020-03-28,India,149,2,873,19,157
2020-03-29,India,106,6,979,25,4280
2020-03-30,India,92,4,1071,29,4961.5
2020-03-31,India,180,3,1251,32,5643
2020-04-01,India,146,3,1397,35,6324.5
2020-04-02,India,568,15,1965,50,7006
2020-04-03,India,336,6,2301,56,21294
2020-04-04,India,601,12,2902,68,10705
2020-04-05,India,472,9,3374,77,9584
2020-04-06,India,693,32,4067,109,11534
2020-04-07,India,354,5,4421,114,12947
2020-04-08,India,773,35,5194,149,13904
2020-04-09,India,540,17,5734,166,16991
2020-04-10,India,678,33,6412,199,16420
2020-04-11,India,1035,40,7447,239,18044
2020-04-12,India,909,34,8356,273,16374
2020-04-13,India,796,35,9152,308,21806
2020-04-14,India,1211,31,10363,339,27339
2020-04-15,India,1075,38,11438,377,29706
2020-04-16,India,942,37,12380,414,28357
2020-04-17,India,1007,23,13387,437,32167
2020-04-18,India,991,43,14378,480,37000
2020-04-19,India,1334,27,15712,507,29463
2020-04-20,India,1553,36,17265,543,41247
2020-04-21,India,1335,47,18600,590,38168
2020-04-22,India,1384,50,19984,640,45352
2020-04-23,India,1409,41,21393,681,40510
2020-04-24,India,1684,37,23077,718,50914
2020-04-25,India,1429,57,24506,775,54031
2020-04-26,India,1990,49,26496,824,59437
2020-04-27,India,1396,48,27892,872,59438
2020-04-28,India,1543,62,29435,934,59439
2020-04-29,India,1897,73,31332,1007,59440
2020-04-30,India,1718,67,33050,1074,59441
2020-05-01,India,1993,73,35043,1147,59442
2020-05-02,India,2293,71,37336,1218,59443
