Entity,Code,Date,3-day rolling average of new tests per thousand
Argentina,ARG,"Apr 11, 2020",0.035
Argentina,ARG,"Apr 16, 2020",0.049
Argentina,ARG,"Apr 17, 2020",0.043
Argentina,ARG,"Apr 18, 2020",0.049
Argentina,ARG,"Apr 19, 2020",0.046
Argentina,ARG,"Apr 20, 2020",0.044
Argentina,ARG,"Apr 21, 2020",0.042
Argentina,ARG,"Apr 22, 2020",0.048
Argentina,ARG,"Apr 23, 2020",0.053
Argentina,ARG,"Apr 24, 2020",0.059
Argentina,ARG,"Apr 25, 2020",0.06
Argentina,ARG,"Apr 26, 2020",0.06
Argentina,ARG,"Apr 27, 2020",0.053
Argentina,ARG,"Apr 28, 2020",0.046
Argentina,ARG,"Apr 29, 2020",0.045
Argentina,ARG,"Apr 30, 2020",0.05
Argentina,ARG,"May 1, 2020",0.058
Argentina,ARG,"May 2, 2020",0.058
Argentina,ARG,"May 3, 2020",0.053
Argentina,ARG,"May 4, 2020",0.047
Argentina,ARG,"May 5, 2020",0.043
Argentina,ARG,"May 6, 2020",0.048
Argentina,ARG,"May 7, 2020",0.054
Argentina,ARG,"May 8, 2020",0.06
Argentina,ARG,"May 9, 2020",0.062
Argentina,ARG,"May 10, 2020",0.058
Argentina,ARG,"May 11, 2020",0.054
Argentina,ARG,"May 12, 2020",0.05
Australia,AUS,"Apr 8, 2020",0.29
Australia,AUS,"Apr 9, 2020",0.359
Australia,AUS,"Apr 10, 2020",0.361
Australia,AUS,"Apr 11, 2020",0.372
Australia,AUS,"Apr 12, 2020",0.311
Australia,AUS,"Apr 13, 2020",0.311
Australia,AUS,"Apr 14, 2020",0.244
Australia,AUS,"Apr 15, 2020",0.228
Australia,AUS,"Apr 16, 2020",0.234
Australia,AUS,"Apr 17, 2020",0.327
Australia,AUS,"Apr 18, 2020",0.459
Australia,AUS,"Apr 19, 2020",0.536
Australia,AUS,"Apr 20, 2020",0.525
Australia,AUS,"Apr 21, 2020",0.436
Australia,AUS,"Apr 22, 2020",0.411
Australia,AUS,"Apr 23, 2020",0.457
Australia,AUS,"Apr 24, 2020",0.556
Australia,AUS,"Apr 25, 2020",0.547
Australia,AUS,"Apr 26, 2020",0.52
Australia,AUS,"Apr 27, 2020",0.453
Australia,AUS,"Apr 28, 2020",0.476
Australia,AUS,"Apr 29, 2020",0.496
Australia,AUS,"Apr 30, 2020",0.609
Australia,AUS,"May 1, 2020",0.76
Australia,AUS,"May 2, 2020",0.878
Australia,AUS,"May 3, 2020",0.908
Australia,AUS,"May 4, 2020",0.802
Australia,AUS,"May 5, 2020",0.695
Australia,AUS,"May 6, 2020",0.726
Australia,AUS,"May 7, 2020",0.945
Australia,AUS,"May 8, 2020",1.209
Australia,AUS,"May 9, 2020",1.396
Australia,AUS,"May 10, 2020",1.377
Australia,AUS,"May 11, 2020",1.279
Australia,AUS,"May 12, 2020",1.078
Austria,AUT,"Feb 28, 2020",0.02
Austria,AUT,"Feb 29, 2020",0.049
Austria,AUT,"Mar 6, 2020",0.049
Austria,AUT,"Mar 7, 2020",0.043
Austria,AUT,"Mar 8, 2020",0.029
Austria,AUT,"Mar 9, 2020",0.027
Austria,AUT,"Mar 10, 2020",0.026
Austria,AUT,"Mar 11, 2020",0.031
Austria,AUT,"Mar 12, 2020",0.042
Austria,AUT,"Mar 13, 2020",0.057
Austria,AUT,"Mar 14, 2020",0.078
Austria,AUT,"Mar 15, 2020",0.085
Austria,AUT,"Mar 16, 2020",0.071
Austria,AUT,"Mar 17, 2020",0.104
Austria,AUT,"Mar 18, 2020",0.141
Austria,AUT,"Mar 19, 2020",0.194
Austria,AUT,"Mar 20, 2020",0.198
Austria,AUT,"Mar 21, 2020",0.243
Austria,AUT,"Mar 22, 2020",0.283
Austria,AUT,"Mar 23, 2020",0.289
Austria,AUT,"Mar 24, 2020",0.364
Austria,AUT,"Mar 25, 2020",0.409
Austria,AUT,"Mar 26, 2020",0.465
Austria,AUT,"Mar 27, 2020",0.413
Austria,AUT,"Mar 28, 2020",0.383
Austria,AUT,"Mar 29, 2020",0.387
Austria,AUT,"Mar 30, 2020",0.367
Austria,AUT,"Mar 31, 2020",0.355
Austria,AUT,"Apr 1, 2020",0.349
Austria,AUT,"Apr 2, 2020",1.582
Austria,AUT,"Apr 3, 2020",1.702
Austria,AUT,"Apr 4, 2020",1.786
Austria,AUT,"Apr 5, 2020",0.6
Austria,AUT,"Apr 6, 2020",0.479
Austria,AUT,"Apr 7, 2020",0.411
Austria,AUT,"Apr 8, 2020",0.457
Austria,AUT,"Apr 9, 2020",0.555
Austria,AUT,"Apr 10, 2020",0.722
Austria,AUT,"Apr 11, 2020",0.748
Austria,AUT,"Apr 12, 2020",0.688
Austria,AUT,"Apr 13, 2020",0.506
Austria,AUT,"Apr 14, 2020",0.4
Austria,AUT,"Apr 15, 2020",0.441
Austria,AUT,"Apr 16, 2020",0.533
Austria,AUT,"Apr 17, 2020",0.647
Austria,AUT,"Apr 18, 2020",0.708
Austria,AUT,"Apr 19, 2020",0.608
Austria,AUT,"Apr 20, 2020",0.506
Austria,AUT,"Apr 21, 2020",0.484
Austria,AUT,"Apr 22, 2020",0.835
Austria,AUT,"Apr 23, 2020",0.847
Austria,AUT,"Apr 24, 2020",0.876
Austria,AUT,"Apr 25, 2020",0.714
Austria,AUT,"Apr 26, 2020",0.807
Austria,AUT,"Apr 27, 2020",0.735
Austria,AUT,"Apr 28, 2020",0.684
Austria,AUT,"Apr 29, 2020",0.745
Austria,AUT,"Apr 30, 2020",0.883
Austria,AUT,"May 1, 2020",0.907
Austria,AUT,"May 2, 2020",0.809
Austria,AUT,"May 3, 2020",0.665
Austria,AUT,"May 4, 2020",0.555
Austria,AUT,"May 5, 2020",0.602
Austria,AUT,"May 6, 2020",0.662
Austria,AUT,"May 7, 2020",0.696
Austria,AUT,"May 8, 2020",0.673
Austria,AUT,"May 9, 2020",0.719
Austria,AUT,"May 10, 2020",0.689
Austria,AUT,"May 11, 2020",0.57
Austria,AUT,"May 12, 2020",0.652
Bahrain,BHR,"Mar 12, 2020",0.237
Bahrain,BHR,"Apr 6, 2020",1.898
Bahrain,BHR,"Apr 7, 2020",2.13
Bahrain,BHR,"Apr 8, 2020",1.649
Bahrain,BHR,"Apr 9, 2020",1.452
Bahrain,BHR,"Apr 10, 2020",1.48
Bahrain,BHR,"Apr 11, 2020",1.548
Bahrain,BHR,"Apr 12, 2020",1.739
Bahrain,BHR,"Apr 13, 2020",1.89
Bahrain,BHR,"Apr 14, 2020",1.98
Bahrain,BHR,"Apr 15, 2020",1.822
Bahrain,BHR,"Apr 16, 2020",1.884
Bahrain,BHR,"Apr 17, 2020",1.724
Bahrain,BHR,"Apr 18, 2020",1.821
Bahrain,BHR,"Apr 19, 2020",1.917
Bahrain,BHR,"Apr 20, 2020",2.095
Bahrain,BHR,"Apr 21, 2020",2.314
Bahrain,BHR,"Apr 22, 2020",2.168
Bahrain,BHR,"Apr 23, 2020",1.905
Bahrain,BHR,"Apr 24, 2020",2.152
Bahrain,BHR,"Apr 25, 2020",2.47
Bahrain,BHR,"Apr 26, 2020",2.758
Bahrain,BHR,"Apr 27, 2020",2.435
Bahrain,BHR,"Apr 28, 2020",2.213
Bahrain,BHR,"Apr 29, 2020",2.506
Bahrain,BHR,"Apr 30, 2020",2.33
Bahrain,BHR,"May 1, 2020",2.424
Bahrain,BHR,"May 2, 2020",2.228
Bahrain,BHR,"May 3, 2020",2.833
Bahrain,BHR,"May 4, 2020",3.037
Bahrain,BHR,"May 5, 2020",3.374
Bahrain,BHR,"May 6, 2020",3.171
Bahrain,BHR,"May 7, 2020",3.289
Bahrain,BHR,"May 8, 2020",3.263
Bahrain,BHR,"May 9, 2020",3.529
Bahrain,BHR,"May 10, 2020",3.458
Bahrain,BHR,"May 11, 2020",3.648
Bahrain,BHR,"May 12, 2020",3.829
Bangladesh,BGD,"Mar 10, 2020",0
Bangladesh,BGD,"Mar 11, 2020",0
Bangladesh,BGD,"Mar 12, 2020",0
Bangladesh,BGD,"Mar 13, 2020",0
Bangladesh,BGD,"Mar 14, 2020",0
Bangladesh,BGD,"Mar 15, 2020",0
Bangladesh,BGD,"Mar 16, 2020",0
Bangladesh,BGD,"Mar 17, 2020",0
