date,location,new_cases,new_deaths,total_cases,total_deaths,total_tests
2019-12-31,Australia,0,0,0,0,0
2020-01-01,Australia,0,0,0,0,0
2020-01-02,Australia,0,0,0,0,0
2020-01-03,Australia,0,0,0,0,0
2020-01-04,Australia,0,0,0,0,0
2020-01-05,Australia,0,0,0,0,0
2020-01-06,Australia,0,0,0,0,0
2020-01-07,Australia,0,0,0,0,0
2020-01-08,Australia,0,0,0,0,0
2020-01-09,Australia,0,0,0,0,0
2020-01-10,Australia,0,0,0,0,0
2020-01-11,Australia,0,0,0,0,0
2020-01-12,Australia,0,0,0,0,0
2020-01-13,Australia,0,0,0,0,0
2020-01-14,Australia,0,0,0,0,0
2020-01-15,Australia,0,0,0,0,0
2020-01-16,Australia,0,0,0,0,0
2020-01-17,Australia,0,0,0,0,0
2020-01-18,Australia,0,0,0,0,0
2020-01-19,Australia,0,0,0,0,0
2020-01-20,Australia,0,0,0,0,0
2020-01-21,Australia,0,0,0,0,0
2020-01-22,Australia,0,0,0,0,0
2020-01-23,Australia,0,0,0,0,0
2020-01-24,Australia,0,0,0,0,0
2020-01-25,Australia,1,0,1,0,1
2020-01-26,Australia,3,0,4,0,3
2020-01-27,Australia,0,0,4,0,0
2020-01-28,Australia,0,0,4,0,0
2020-01-29,Australia,0,0,4,0,0
2020-01-30,Australia,2,0,6,0,2
2020-01-31,Australia,1,0,7,0,1
2020-02-01,Australia,2,0,9,0,2
2020-02-02,Australia,2,0,11,0,2
2020-02-03,Australia,0,0,11,0,0
2020-02-04,Australia,0,0,11,0,0
2020-02-05,Australia,1,0,12,0,1
2020-02-06,Australia,1,0,13,0,1
2020-02-07,Australia,1,0,14,0,1
2020-02-08,Australia,0,0,14,0,0
2020-02-09,Australia,0,0,14,0,0
2020-02-10,Australia,0,0,14,0,0
2020-02-11,Australia,0,0,14,0,0
2020-02-12,Australia,0,0,14,0,0
2020-02-13,Australia,0,0,14,0,0
2020-02-14,Australia,1,0,15,0,1
2020-02-15,Australia,0,0,15,0,0
2020-02-16,Australia,0,0,15,0,0
2020-02-17,Australia,0,0,15,0,0
2020-02-18,Australia,0,0,15,0,0
2020-02-19,Australia,0,0,15,0,0
2020-02-20,Australia,0,0,15,0,0
2020-02-21,Australia,2,0,17,0,2
2020-02-22,Australia,4,0,21,0,4
2020-02-23,Australia,1,0,22,0,1
2020-02-24,Australia,0,0,22,0,0
2020-02-25,Australia,0,0,22,0,0
2020-02-26,Australia,0,0,22,0,0
2020-02-27,Australia,1,0,23,0,1
2020-02-28,Australia,0,0,23,0,0
2020-02-29,Australia,2,0,25,0,2
2020-03-01,Australia,1,1,26,1,1
2020-03-02,Australia,3,0,29,1,3
2020-03-03,Australia,4,0,33,1,4
2020-03-04,Australia,8,0,41,1,80
2020-03-05,Australia,11,1,52,2,110
2020-03-06,Australia,7,0,59,2,70
2020-03-07,Australia,4,0,63,2,40
2020-03-08,Australia,11,1,74,3,110
2020-03-09,Australia,6,0,80,3,60
2020-03-10,Australia,20,0,100,3,200
2020-03-11,Australia,12,0,112,3,120
2020-03-12,Australia,14,0,126,3,140
2020-03-13,Australia,30,0,156,3,300
2020-03-14,Australia,41,0,197,3,410
2020-03-15,Australia,52,0,249,3,520
2020-03-16,Australia,49,2,298,5,980
2020-03-17,Australia,77,0,375,5,1540
2020-03-18,Australia,79,0,454,5,1580
2020-03-19,Australia,111,1,565,6,2220
2020-03-20,Australia,144,0,709,6,2880
2020-03-21,Australia,165,1,874,7,3300
2020-03-22,Australia,224,0,1098,7,4480
2020-03-23,Australia,611,0,1709,7,12220
2020-03-24,Australia,114,0,1823,7,2280
2020-03-25,Australia,600,1,2423,8,12000
2020-03-26,Australia,376,3,2799,11,7520
2020-03-27,Australia,367,2,3166,13,7340
2020-03-28,Australia,212,0,3378,13,4240
2020-03-29,Australia,431,1,3809,14,8620
2020-03-30,Australia,284,2,4093,16,5680
2020-03-31,Australia,464,3,4557,19,9280
2020-04-01,Australia,150,1,4707,20,3000
2020-04-02,Australia,269,1,4976,21,5380
2020-04-03,Australia,248,2,5224,23,4960
2020-04-04,Australia,324,7,5548,30,6480
2020-04-05,Australia,139,4,5687,34,2780
2020-04-06,Australia,57,2,5744,36,5509
2020-04-07,Australia,100,6,5844,42,8037
2020-04-08,Australia,112,3,5956,45,8668
2020-04-09,Australia,96,5,6052,50,10766
2020-04-10,Australia,100,2,6152,52,8212
2020-04-11,Australia,86,2,6238,54,9501
2020-04-12,Australia,51,3,6289,57,6094
2020-04-13,Australia,33,4,6322,61,8195
2020-04-14,Australia,44,0,6366,61,4357
2020-04-15,Australia,50,0,6416,61,4884
2020-04-16,Australia,42,2,6458,63,8626
2020-04-17,Australia,39,0,6497,63,11527
2020-04-18,Australia,36,4,6533,67,14980
2020-04-19,Australia,53,2,6586,69,14486
2020-04-20,Australia,26,1,6612,70,10738
2020-04-21,Australia,13,1,6625,71,8108
2020-04-22,Australia,22,3,6647,74,12599
2020-04-23,Australia,7,0,6654,74,14218
2020-04-24,Australia,13,1,6667,75,15711
2020-04-25,Australia,20,4,6687,79,11887
2020-04-26,Australia,16,2,6703,81,12192
2020-04-27,Australia,10,2,6713,83,10614
2020-04-28,Australia,12,1,6725,84,13616
2020-04-29,Australia,13,4,6738,88,13731
2020-04-30,Australia,8,2,6746,90,19231
2020-05-01,Australia,16,2,6762,92,10767
2020-05-02,Australia,5,1,6767,93,5510
