date,location,new_cases,new_deaths,total_cases,total_deaths,total_tests
2019-12-31,Austria,0,0,0,0,0
2020-01-01,Austria,0,0,0,0,0
2020-01-02,Austria,0,0,0,0,0
2020-01-03,Austria,0,0,0,0,0
2020-01-04,Austria,0,0,0,0,0
2020-01-05,Austria,0,0,0,0,0
2020-01-06,Austria,0,0,0,0,0
2020-01-07,Austria,0,0,0,0,0
2020-01-08,Austria,0,0,0,0,0
2020-01-09,Austria,0,0,0,0,0
2020-01-10,Austria,0,0,0,0,0
2020-01-11,Austria,0,0,0,0,0
2020-01-12,Austria,0,0,0,0,0
2020-01-13,Austria,0,0,0,0,0
2020-01-14,Austria,0,0,0,0,0
2020-01-15,Austria,0,0,0,0,0
2020-01-16,Austria,0,0,0,0,0
2020-01-17,Austria,0,0,0,0,0
2020-01-18,Austria,0,0,0,0,0
2020-01-19,Austria,0,0,0,0,0
2020-01-20,Austria,0,0,0,0,0
2020-01-21,Austria,0,0,0,0,0
2020-01-22,Austria,0,0,0,0,0
2020-01-23,Austria,0,0,0,0,0
2020-01-24,Austria,0,0,0,0,0
2020-01-25,Austria,0,0,0,0,0
2020-01-26,Austria,0,0,0,0,0
2020-01-27,Austria,0,0,0,0,0
2020-01-28,Austria,0,0,0,0,0
2020-01-29,Austria,0,0,0,0,0
2020-01-30,Austria,0,0,0,0,0
2020-01-31,Austria,0,0,0,0,0
2020-02-01,Austria,0,0,0,0,0
2020-02-02,Austria,0,0,0,0,0
2020-02-03,Austria,0,0,0,0,0
2020-02-04,Austria,0,0,0,0,0
2020-02-05,Austria,0,0,0,0,0
2020-02-06,Austria,0,0,0,0,0
2020-02-07,Austria,0,0,0,0,0
2020-02-08,Austria,0,0,0,0,0
2020-02-09,Austria,0,0,0,0,0
2020-02-10,Austria,0,0,0,0,0
2020-02-11,Austria,0,0,0,0,0
2020-02-12,Austria,0,0,0,0,0
2020-02-13,Austria,0,0,0,0,0
2020-02-14,Austria,0,0,0,0,0
2020-02-15,Austria,0,0,0,0,0
2020-02-16,Austria,0,0,0,0,0
2020-02-17,Austria,0,0,0,0,0
2020-02-18,Austria,0,0,0,0,0
2020-02-19,Austria,0,0,0,0,0
2020-02-20,Austria,0,0,0,0,0
2020-02-21,Austria,0,0,0,0,0
2020-02-22,Austria,0,0,0,0,0
2020-02-23,Austria,0,0,0,0,0
2020-02-24,Austria,0,0,0,0,0
2020-02-25,Austria,0,0,0,0,0
2020-02-26,Austria,2,0,2,0,103
2020-02-27,Austria,0,0,2,0,126
2020-02-28,Austria,3,0,5,0,316
2020-02-29,Austria,2,0,7,0,886
2020-03-01,Austria,3,0,10,0,104
2020-03-02,Austria,4,0,14,0,127
2020-03-03,Austria,4,0,18,0,317
2020-03-04,Austria,6,0,24,0,455
2020-03-05,Austria,5,0,29,0,573
2020-03-06,Austria,12,0,41,0,289
2020-03-07,Austria,33,0,74,0,308
2020-03-08,Austria,25,0,99,0,201
2020-03-09,Austria,3,0,102,0,225
2020-03-10,Austria,29,0,131,0,292
2020-03-11,Austria,51,0,182,0,336
2020-03-12,Austria,64,0,246,0,507
2020-03-13,Austria,115,1,361,1,713
2020-03-14,Austria,143,0,504,1,885
2020-03-15,Austria,151,0,655,1,700
2020-03-16,Austria,205,0,860,1,323
2020-03-17,Austria,156,2,1016,3,1788
2020-03-18,Austria,316,0,1332,3,1699
2020-03-19,Austria,314,1,1646,4,1747
2020-03-20,Austria,550,2,2196,6,1889
2020-03-21,Austria,453,0,2649,6,2932
2020-03-22,Austria,375,2,3024,8,2823
2020-03-23,Austria,607,8,3631,16,2061
2020-03-24,Austria,855,9,4486,25,4962
2020-03-25,Austria,796,5,5282,30,4016
2020-03-26,Austria,606,4,5888,34,3588
2020-03-27,Austria,1141,18,7029,52,3557
2020-03-28,Austria,668,16,7697,68,3198
2020-03-29,Austria,594,0,8291,68,3691
2020-03-30,Austria,522,18,8813,86,3014
2020-03-31,Austria,805,22,9618,108,2889
2020-04-01,Austria,564,20,10182,128,3519
2020-04-02,Austria,529,18,10711,146,36327
2020-04-03,Austria,418,12,11129,158,6153
2020-04-04,Austria,396,10,11525,168,5791
2020-04-05,Austria,241,18,11766,186,4282
2020-04-06,Austria,217,18,11983,204,2880
2020-04-07,Austria,314,16,12297,220,3939
2020-04-08,Austria,343,23,12640,243,5520
2020-04-09,Austria,329,30,12969,273,5532
2020-04-10,Austria,279,22,13248,295,8456
2020-04-11,Austria,312,24,13560,319,6232
2020-04-12,Austria,247,18,13807,337,3902
2020-04-13,Austria,130,13,13937,350,3535
2020-04-14,Austria,106,18,14043,368,3384
2020-04-15,Austria,191,16,14234,384,5005
2020-04-16,Austria,136,9,14370,393,6015
2020-04-17,Austria,78,17,14448,410,6456
2020-04-18,Austria,155,21,14603,431,6660
2020-04-19,Austria,59,12,14662,443,3311
2020-04-20,Austria,48,9,14710,452,3706
2020-04-21,Austria,73,10,14783,462,6069
2020-04-22,Austria,50,1,14833,463,12776
2020-04-23,Austria,91,31,14924,494,4041
2020-04-24,Austria,61,14,14985,508,6851
2020-04-25,Austria,83,5,15068,513,8403
2020-04-26,Austria,66,23,15134,536,6542
2020-04-27,Austria,55,6,15189,542,4906
2020-04-28,Austria,67,7,15256,549,7041
2020-04-29,Austria,58,20,15314,569,8176
2020-04-30,Austria,50,11,15364,580,8645
2020-05-01,Austria,93,4,15457,584,7680
2020-05-02,Austria,74,5,15531,589,4906
