date,location,new_cases,new_deaths,total_cases,total_deaths,total_tests
2019-12-31,China,27,0,27,0,27
2020-01-01,China,0,0,27,0,0
2020-01-02,China,0,0,27,0,0
2020-01-03,China,17,0,44,0,17
2020-01-04,China,0,0,44,0,0
2020-01-05,China,15,0,59,0,15
2020-01-06,China,0,0,59,0,0
2020-01-07,China,0,0,59,0,0
2020-01-08,China,0,0,59,0,0
2020-01-09,China,0,0,59,0,0
2020-01-10,China,0,0,59,0,0
2020-01-11,China,0,1,59,1,0
2020-01-12,China,0,0,59,1,0
2020-01-13,China,0,0,59,1,0
2020-01-14,China,0,0,59,1,0
2020-01-15,China,0,1,59,2,0
2020-01-16,China,0,0,59,2,0
2020-01-17,China,4,0,63,2,4
2020-01-18,China,17,0,80,2,17
2020-01-19,China,136,1,216,3,136
2020-01-20,China,19,0,235,3,19
2020-01-21,China,151,3,386,6,151
2020-01-22,China,140,11,526,17,140
2020-01-23,China,97,0,623,17,485
2020-01-24,China,259,9,882,26,1295
2020-01-25,China,441,15,1323,41,2205
2020-01-26,China,665,15,1988,56,3325
2020-01-27,China,787,25,2775,81,3935
2020-01-28,China,1753,25,4528,106,8765
2020-01-29,China,1466,26,5994,132,7330
2020-01-30,China,1740,38,7734,170,8700
2020-01-31,China,1980,43,9714,213,9900
2020-02-01,China,2095,46,11809,259,10475
2020-02-02,China,2590,45,14399,304,12950
2020-02-03,China,2812,57,17211,361,14060
2020-02-04,China,3237,65,20448,426,16185
2020-02-05,China,3872,66,24320,492,19360
2020-02-06,China,3727,72,28047,564,18635
2020-02-07,China,3160,73,31207,637,15800
2020-02-08,China,3418,86,34625,723,17090
2020-02-09,China,2607,89,37232,812,13035
2020-02-10,China,2974,97,40206,909,14870
2020-02-11,China,2490,108,42696,1017,12450
2020-02-12,China,2028,97,44724,1114,10140
2020-02-13,China,15141,254,59865,1368,75705
2020-02-14,China,4156,13,64021,1381,20780
2020-02-15,China,2538,143,66559,1524,12690
2020-02-16,China,2007,142,68566,1666,10035
2020-02-17,China,2052,105,70618,1771,10260
2020-02-18,China,1890,98,72508,1869,9450
2020-02-19,China,1750,139,74258,2008,8750
2020-02-20,China,394,112,74652,2120,1970
2020-02-21,China,891,118,75543,2238,4455
2020-02-22,China,826,109,76369,2347,4130
2020-02-23,China,647,98,77016,2445,3235
2020-02-24,China,218,150,77234,2595,1090
2020-02-25,China,515,70,77749,2665,2575
2020-02-26,China,410,52,78159,2717,2050
2020-02-27,China,439,29,78598,2746,2195
2020-02-28,China,329,44,78927,2790,1645
2020-02-29,China,428,47,79355,2837,2140
2020-03-01,China,574,35,79929,2872,2870
2020-03-02,China,205,42,80134,2914,1025
2020-03-03,China,127,32,80261,2946,635
2020-03-04,China,119,37,80380,2983,595
2020-03-05,China,117,31,80497,3014,585
2020-03-06,China,170,30,80667,3044,850
2020-03-07,China,101,28,80768,3072,505
2020-03-08,China,46,27,80814,3099,230
2020-03-09,China,45,23,80859,3122,225
2020-03-10,China,20,17,80879,3139,100
2020-03-11,China,29,22,80908,3161,145
2020-03-12,China,24,11,80932,3172,120
2020-03-13,China,22,7,80954,3179,110
2020-03-14,China,19,15,80973,3194,95
2020-03-15,China,22,9,80995,3203,110
2020-03-16,China,25,13,81020,3216,125
2020-03-17,China,43,9,81063,3225,215
2020-03-18,China,23,16,81086,3241,115
2020-03-19,China,44,8,81130,3249,220
2020-03-20,China,99,4,81229,3253,495
2020-03-21,China,52,6,81281,3259,260
2020-03-22,China,65,6,81346,3265,325
2020-03-23,China,138,9,81484,3274,690
2020-03-24,China,69,7,81553,3281,345
2020-03-25,China,78,4,81631,3285,390
2020-03-26,China,102,6,81733,3291,510
2020-03-27,China,94,5,81827,3296,470
2020-03-28,China,119,3,81946,3299,595
2020-03-29,China,113,5,82059,3304,565
2020-03-30,China,98,2,82157,3306,490
2020-03-31,China,84,3,82241,3309,420
2020-04-01,China,54,1,82295,3310,270
2020-04-02,China,100,6,82395,3316,500
2020-04-03,China,70,10,82465,3326,350
2020-04-04,China,62,4,82527,3330,310
2020-04-05,China,48,3,82575,3333,240
2020-04-06,China,67,2,82642,3335,335
2020-04-07,China,56,0,82698,3335,280
2020-04-08,China,86,2,82784,3337,430
2020-04-09,China,86,2,82870,3339,430
2020-04-10,China,55,1,82925,3340,275
2020-04-11,China,79,3,83004,3343,395
2020-04-12,China,93,0,83097,3343,465
2020-04-13,China,112,2,83209,3345,560
2020-04-14,China,94,0,83303,3345,470
2020-04-15,China,49,1,83352,3346,245
2020-04-16,China,50,0,83402,3346,250
2020-04-17,China,352,1290,83754,4636,1760
2020-04-18,China,31,0,83785,4636,155
2020-04-19,China,18,0,83803,4636,90
2020-04-20,China,14,0,83817,4636,70
2020-04-21,China,32,0,83849,4636,160
2020-04-22,China,15,0,83864,4636,75
2020-04-23,China,12,0,83876,4636,60
2020-04-24,China,8,0,83884,4636,40
2020-04-25,China,15,0,83899,4636,75
2020-04-26,China,10,0,83909,4636,50
2020-04-27,China,3,1,83912,4637,15
2020-04-28,China,26,0,83938,4637,130
2020-04-29,China,2,0,83940,4637,10
2020-04-30,China,4,0,83944,4637,20
2020-05-01,China,12,0,83956,4637,60
2020-05-02,China,3,0,83959,4637,15
