date,location,new_cases,new_deaths,total_cases,total_deaths,total_tests
2019-12-31,Iceland,0,0,0,0,0
2020-01-01,Iceland,0,0,0,0,0
2020-01-02,Iceland,0,0,0,0,0
2020-01-03,Iceland,0,0,0,0,0
2020-01-04,Iceland,0,0,0,0,0
2020-01-05,Iceland,0,0,0,0,0
2020-01-06,Iceland,0,0,0,0,0
2020-01-07,Iceland,0,0,0,0,0
2020-01-08,Iceland,0,0,0,0,0
2020-01-09,Iceland,0,0,0,0,0
2020-01-10,Iceland,0,0,0,0,0
2020-01-11,Iceland,0,0,0,0,0
2020-01-12,Iceland,0,0,0,0,0
2020-01-13,Iceland,0,0,0,0,0
2020-01-14,Iceland,0,0,0,0,0
2020-01-15,Iceland,0,0,0,0,0
2020-01-16,Iceland,0,0,0,0,0
2020-01-17,Iceland,0,0,0,0,0
2020-01-18,Iceland,0,0,0,0,0
2020-01-19,Iceland,0,0,0,0,0
2020-01-20,Iceland,0,0,0,0,0
2020-01-21,Iceland,0,0,0,0,0
2020-01-22,Iceland,0,0,0,0,0
2020-01-23,Iceland,0,0,0,0,0
2020-01-24,Iceland,0,0,0,0,0
2020-01-25,Iceland,0,0,0,0,0
2020-01-26,Iceland,0,0,0,0,0
2020-01-27,Iceland,0,0,0,0,0
2020-01-28,Iceland,0,0,0,0,0
2020-01-29,Iceland,0,0,0,0,0
2020-01-30,Iceland,0,0,0,0,0
2020-01-31,Iceland,0,0,0,0,0
2020-02-01,Iceland,0,0,0,0,0
2020-02-02,Iceland,0,0,0,0,0
2020-02-03,Iceland,0,0,0,0,0
2020-02-04,Iceland,0,0,0,0,0
2020-02-05,Iceland,0,0,0,0,0
2020-02-06,Iceland,0,0,0,0,0
2020-02-07,Iceland,0,0,0,0,0
2020-02-08,Iceland,0,0,0,0,0
2020-02-09,Iceland,0,0,0,0,0
2020-02-10,Iceland,0,0,0,0,0
2020-02-11,Iceland,0,0,0,0,0
2020-02-12,Iceland,0,0,0,0,0
2020-02-13,Iceland,0,0,0,0,0
2020-02-14,Iceland,0,0,0,0,0
2020-02-15,Iceland,0,0,0,0,0
2020-02-16,Iceland,0,0,0,0,0
2020-02-17,Iceland,0,0,0,0,0
2020-02-18,Iceland,0,0,0,0,0
2020-02-19,Iceland,0,0,0,0,0
2020-02-20,Iceland,0,0,0,0,0
2020-02-21,Iceland,0,0,0,0,0
2020-02-22,Iceland,0,0,0,0,0
2020-02-23,Iceland,0,0,0,0,0
2020-02-24,Iceland,0,0,0,0,0
2020-02-25,Iceland,0,0,0,0,0
2020-02-26,Iceland,0,0,0,0,0
2020-02-27,Iceland,0,0,0,0,23
2020-02-28,Iceland,0,0,0,0,13
2020-02-29,Iceland,1,0,1,0,32
2020-03-01,Iceland,0,0,1,0,22
2020-03-02,Iceland,2,0,3,0,48
2020-03-03,Iceland,3,0,6,0,45
2020-03-04,Iceland,10,0,16,0,81
2020-03-05,Iceland,10,0,26,0,62
2020-03-06,Iceland,9,0,35,0,57
2020-03-07,Iceland,8,0,43,0,58
2020-03-08,Iceland,10,0,53,0,37
2020-03-09,Iceland,2,0,55,0,98
2020-03-10,Iceland,10,0,65,0,169
2020-03-11,Iceland,5,0,70,0,149
2020-03-12,Iceland,15,0,85,0,253
2020-03-13,Iceland,32,0,117,0,357
2020-03-14,Iceland,0,0,117,0,323
2020-03-15,Iceland,21,0,138,0,1075
2020-03-16,Iceland,40,0,178,0,1707
2020-03-17,Iceland,21,0,199,0,1400
2020-03-18,Iceland,48,0,247,0,1828
2020-03-19,Iceland,3,0,250,0,1311
2020-03-20,Iceland,80,1,330,1,579
2020-03-21,Iceland,79,0,409,1,350
2020-03-22,Iceland,64,0,473,1,183
2020-03-23,Iceland,95,0,568,1,459
2020-03-24,Iceland,20,1,588,2,967
2020-03-25,Iceland,60,0,648,2,888
2020-03-26,Iceland,89,0,737,2,998
2020-03-27,Iceland,65,0,802,2,1022
2020-03-28,Iceland,88,0,890,2,849
2020-03-29,Iceland,73,0,963,2,1000
2020-03-30,Iceland,57,0,1020,2,1420
2020-03-31,Iceland,66,0,1086,2,1612
2020-04-01,Iceland,49,0,1135,2,1414
2020-04-02,Iceland,85,0,1220,2,1265
2020-04-03,Iceland,99,2,1319,4,1445
2020-04-04,Iceland,45,0,1364,4,1754
2020-04-05,Iceland,53,0,1417,4,2486
2020-04-06,Iceland,69,0,1486,4,1112
2020-04-07,Iceland,76,2,1562,6,1955
2020-04-08,Iceland,24,0,1586,6,1676
2020-04-09,Iceland,30,0,1616,6,1502
2020-04-10,Iceland,32,0,1648,6,510
2020-04-11,Iceland,27,1,1675,7,618
2020-04-12,Iceland,14,1,1689,8,235
2020-04-13,Iceland,12,0,1701,8,851
2020-04-14,Iceland,10,0,1711,8,1047
2020-04-15,Iceland,9,0,1720,8,818
2020-04-16,Iceland,7,0,1727,8,1332
2020-04-17,Iceland,12,0,1739,8,1555
