date,location,new_cases,new_deaths,total_cases,total_deaths,total_tests
2019-12-31,Iran,0,0,0,0,0
2020-01-01,Iran,0,0,0,0,0
2020-01-02,Iran,0,0,0,0,0
2020-01-03,Iran,0,0,0,0,0
2020-01-04,Iran,0,0,0,0,0
2020-01-05,Iran,0,0,0,0,0
2020-01-06,Iran,0,0,0,0,0
2020-01-07,Iran,0,0,0,0,0
2020-01-08,Iran,0,0,0,0,0
2020-01-09,Iran,0,0,0,0,0
2020-01-10,Iran,0,0,0,0,0
2020-01-11,Iran,0,0,0,0,0
2020-01-12,Iran,0,0,0,0,0
2020-01-13,Iran,0,0,0,0,0
2020-01-14,Iran,0,0,0,0,0
2020-01-15,Iran,0,0,0,0,0
2020-01-16,Iran,0,0,0,0,0
2020-01-17,Iran,0,0,0,0,0
2020-01-18,Iran,0,0,0,0,0
2020-01-19,Iran,0,0,0,0,0
2020-01-20,Iran,0,0,0,0,0
2020-01-21,Iran,0,0,0,0,0
2020-01-22,Iran,0,0,0,0,0
2020-01-23,Iran,0,0,0,0,0
2020-01-24,Iran,0,0,0,0,0
2020-01-25,Iran,0,0,0,0,0
2020-01-26,Iran,0,0,0,0,0
2020-01-27,Iran,0,0,0,0,0
2020-01-28,Iran,0,0,0,0,0
2020-01-29,Iran,0,0,0,0,0
2020-01-30,Iran,0,0,0,0,0
2020-01-31,Iran,0,0,0,0,0
2020-02-01,Iran,0,0,0,0,0
2020-02-02,Iran,0,0,0,0,0
2020-02-03,Iran,0,0,0,0,0
2020-02-04,Iran,0,0,0,0,0
2020-02-05,Iran,0,0,0,0,0
2020-02-06,Iran,0,0,0,0,0
2020-02-07,Iran,0,0,0,0,0
2020-02-08,Iran,0,0,0,0,0
2020-02-09,Iran,0,0,0,0,0
2020-02-10,Iran,0,0,0,0,0
2020-02-11,Iran,0,0,0,0,0
2020-02-12,Iran,0,0,0,0,0
2020-02-13,Iran,0,0,0,0,0
2020-02-14,Iran,0,0,0,0,0
2020-02-15,Iran,0,0,0,0,0
2020-02-16,Iran,0,0,0,0,0
2020-02-17,Iran,0,0,0,0,0
2020-02-18,Iran,0,0,0,0,0
2020-02-19,Iran,0,0,0,0,0
2020-02-20,Iran,2,2,2,2,4
2020-02-21,Iran,3,0,5,2,6
2020-02-22,Iran,13,2,18,4,26
2020-02-23,Iran,10,1,28,5,20
2020-02-24,Iran,15,3,43,8,30
2020-02-25,Iran,18,4,61,12,36
2020-02-26,Iran,34,3,95,15,68
2020-02-27,Iran,44,4,139,19,88
2020-02-28,Iran,106,7,245,26,212
2020-02-29,Iran,143,8,388,34,286
2020-03-01,Iran,205,9,593,43,410
2020-03-02,Iran,385,11,978,54,770
2020-03-03,Iran,523,12,1501,66,1046
2020-03-04,Iran,835,11,2336,77,1670
2020-03-05,Iran,586,15,2922,92,1172
2020-03-06,Iran,591,15,3513,107,1182
2020-03-07,Iran,1234,17,4747,124,2468
2020-03-08,Iran,1076,21,5823,145,2152
2020-03-09,Iran,743,49,6566,194,1486
2020-03-10,Iran,595,43,7161,237,1190
2020-03-11,Iran,881,54,8042,291,1762
2020-03-12,Iran,958,63,9000,354,1916
2020-03-13,Iran,1075,75,10075,429,3225
2020-03-14,Iran,1289,85,11364,514,3867
2020-03-15,Iran,1365,97,12729,611,4095
2020-03-16,Iran,1209,113,13938,724,3627
2020-03-17,Iran,1053,129,14991,853,3159
2020-03-18,Iran,1178,135,16169,988,3534
2020-03-19,Iran,1192,147,17361,1135,3576
2020-03-20,Iran,1046,149,18407,1284,3138
2020-03-21,Iran,1237,149,19644,1433,3711
2020-03-22,Iran,966,123,20610,1556,2898
2020-03-23,Iran,1028,129,21638,1685,3084
2020-03-24,Iran,1411,127,23049,1812,4233
2020-03-25,Iran,1762,122,24811,1934,5286
2020-03-26,Iran,2206,143,27017,2077,6618
2020-03-27,Iran,2389,157,29406,2234,7167
2020-03-28,Iran,2926,144,32332,2378,11704
2020-03-29,Iran,3076,139,35408,2517,12304
2020-03-30,Iran,2901,123,38309,2640,11604
2020-03-31,Iran,3186,117,41495,2757,12744
2020-04-01,Iran,3111,141,44606,2898,12444
2020-04-02,Iran,2987,138,47593,3036,11948
2020-04-03,Iran,2875,124,50468,3160,11500
2020-04-04,Iran,3187,124,50468,3160,12748
2020-04-05,Iran,5275,292,55743,3452,21100
2020-04-06,Iran,2483,151,58226,3603,9932
2020-04-07,Iran,2274,136,60500,3739,9096
2020-04-08,Iran,2089,133,62589,3872,8356
2020-04-09,Iran,1997,121,64586,3993,10418
2020-04-10,Iran,1634,117,66220,4110,11175
2020-04-11,Iran,1972,122,68192,4232,9135
2020-04-12,Iran,1837,125,70029,4357,11685
2020-04-13,Iran,1657,117,71686,4474,10419
2020-04-14,Iran,1617,111,73303,4585,11176
2020-04-15,Iran,1574,98,74877,4683,11845
2020-04-16,Iran,1512,94,76389,4777,11136
2020-04-17,Iran,1606,92,77995,4869,9539
2020-04-18,Iran,1499,89,79494,4958,10258
2020-04-19,Iran,1374,73,80868,5031,11525
2020-04-20,Iran,1343,87,82211,5118,11350
2020-04-21,Iran,1294,91,83505,5209,12711
2020-04-22,Iran,1297,88,84802,5297,10259
2020-04-23,Iran,1194,94,85996,5391,11526
2020-04-24,Iran,1030,90,87026,5481,10420
2020-04-25,Iran,1168,93,88194,5574,10148
2020-04-26,Iran,1134,76,89328,5650,11238
2020-04-27,Iran,1153,60,90481,5710,11016
2020-04-28,Iran,991,96,91472,5806,10149
2020-04-29,Iran,1112,71,92584,5877,11239
2020-04-30,Iran,1073,80,93657,5957,9909
2020-05-01,Iran,983,71,94640,6028,10150
2020-05-02,Iran,1006,63,95646,6091,11240
