date,location,new_cases,new_deaths,total_cases,total_deaths,total_tests
2019-12-31,New Zealand,0,0,0,0,0
2020-01-01,New Zealand,0,0,0,0,0
2020-01-02,New Zealand,0,0,0,0,0
2020-01-03,New Zealand,0,0,0,0,0
2020-01-04,New Zealand,0,0,0,0,0
2020-01-05,New Zealand,0,0,0,0,0
2020-01-06,New Zealand,0,0,0,0,0
2020-01-07,New Zealand,0,0,0,0,0
2020-01-08,New Zealand,0,0,0,0,0
2020-01-09,New Zealand,0,0,0,0,0
2020-01-10,New Zealand,0,0,0,0,0
2020-01-11,New Zealand,0,0,0,0,0
2020-01-12,New Zealand,0,0,0,0,0
2020-01-13,New Zealand,0,0,0,0,0
2020-01-14,New Zealand,0,0,0,0,0
2020-01-15,New Zealand,0,0,0,0,0
2020-01-16,New Zealand,0,0,0,0,0
2020-01-17,New Zealand,0,0,0,0,0
2020-01-18,New Zealand,0,0,0,0,0
2020-01-19,New Zealand,0,0,0,0,0
2020-01-20,New Zealand,0,0,0,0,0
2020-01-21,New Zealand,0,0,0,0,0
2020-01-22,New Zealand,0,0,0,0,0
2020-01-23,New Zealand,0,0,0,0,0
2020-01-24,New Zealand,0,0,0,0,0
2020-01-25,New Zealand,0,0,0,0,0
2020-01-26,New Zealand,0,0,0,0,0
2020-01-27,New Zealand,0,0,0,0,0
2020-01-28,New Zealand,0,0,0,0,0
2020-01-29,New Zealand,0,0,0,0,0
2020-01-30,New Zealand,0,0,0,0,0
2020-01-31,New Zealand,0,0,0,0,0
2020-02-01,New Zealand,0,0,0,0,0
2020-02-02,New Zealand,0,0,0,0,0
2020-02-03,New Zealand,0,0,0,0,0
2020-02-04,New Zealand,0,0,0,0,0
2020-02-05,New Zealand,0,0,0,0,0
2020-02-06,New Zealand,0,0,0,0,0
2020-02-07,New Zealand,0,0,0,0,0
2020-02-08,New Zealand,0,0,0,0,0
2020-02-09,New Zealand,0,0,0,0,0
2020-02-10,New Zealand,0,0,0,0,0
2020-02-11,New Zealand,0,0,0,0,0
2020-02-12,New Zealand,0,0,0,0,0
2020-02-13,New Zealand,0,0,0,0,0
2020-02-14,New Zealand,0,0,0,0,0
2020-02-15,New Zealand,0,0,0,0,0
2020-02-16,New Zealand,0,0,0,0,0
2020-02-17,New Zealand,0,0,0,0,0
2020-02-18,New Zealand,0,0,0,0,0
2020-02-19,New Zealand,0,0,0,0,0
2020-02-20,New Zealand,0,0,0,0,0
2020-02-21,New Zealand,0,0,0,0,0
2020-02-22,New Zealand,0,0,0,0,0
2020-02-23,New Zealand,0,0,0,0,0
2020-02-24,New Zealand,0,0,0,0,0
2020-02-25,New Zealand,0,0,0,0,0
2020-02-26,New Zealand,0,0,0,0,0
2020-02-27,New Zealand,0,0,0,0,0
2020-02-28,New Zealand,1,0,1,0,1
2020-02-29,New Zealand,0,0,1,0,0
2020-03-01,New Zealand,0,0,1,0,0
2020-03-02,New Zealand,0,0,1,0,0
2020-03-04,New Zealand,1,0,2,0,1
2020-03-05,New Zealand,1,0,3,0,1
2020-03-06,New Zealand,1,0,4,0,1
2020-03-07,New Zealand,1,0,5,0,1
2020-03-08,New Zealand,0,0,5,0,0
2020-03-09,New Zealand,0,0,5,0,0
2020-03-10,New Zealand,0,0,5,0,89
2020-03-11,New Zealand,0,0,5,0,83
2020-03-12,New Zealand,0,0,5,0,31
2020-03-13,New Zealand,0,0,5,0,35
2020-03-14,New Zealand,1,0,6,0,34
2020-03-15,New Zealand,2,0,8,0,142
2020-03-16,New Zealand,0,0,8,0,325
2020-03-17,New Zealand,0,0,8,0,659
2020-03-18,New Zealand,12,0,20,0,1209
2020-03-19,New Zealand,8,0,28,0,1291
2020-03-20,New Zealand,11,0,39,0,1554
2020-03-21,New Zealand,14,0,53,0,1176
2020-03-22,New Zealand,13,0,66,0,1256
2020-03-23,New Zealand,36,0,102,0,1050
2020-03-24,New Zealand,40,0,142,0,1544
2020-03-25,New Zealand,47,0,189,0,2592
2020-03-26,New Zealand,73,0,262,0,2117
2020-03-27,New Zealand,76,0,338,0,2067
2020-03-28,New Zealand,78,0,416,0,1809
2020-03-29,New Zealand,60,1,476,1,918
2020-03-30,New Zealand,76,0,552,1,1391
2020-03-31,New Zealand,95,0,647,1,2093
2020-04-01,New Zealand,0,0,647,1,2562
2020-04-02,New Zealand,76,0,723,1,3446
2020-04-03,New Zealand,49,0,772,1,3631
2020-04-04,New Zealand,52,0,824,1,3093
2020-04-05,New Zealand,48,0,872,1,3709
2020-04-06,New Zealand,39,0,911,1,2908
2020-04-07,New Zealand,32,0,943,1,4049
2020-04-08,New Zealand,26,0,969,1,3990
2020-04-09,New Zealand,23,0,992,1,4520
2020-04-10,New Zealand,23,1,1015,2,3061
2020-04-11,New Zealand,20,2,1035,4,2421
2020-04-12,New Zealand,14,0,1049,4,1660
2020-04-13,New Zealand,15,1,1064,5,1572
2020-04-14,New Zealand,8,4,1072,9,2100
2020-04-15,New Zealand,6,0,1078,9,3661
2020-04-16,New Zealand,6,0,1084,9,4241
2020-04-17,New Zealand,2,2,1086,11,4677
