date,location,new_cases,new_deaths,total_cases,total_deaths,total_tests
2019-12-31,South Korea,0,0,0,0,0
2020-01-01,South Korea,0,0,0,0,0
2020-01-02,South Korea,0,0,0,0,0
2020-01-03,South Korea,0,0,0,0,0
2020-01-04,South Korea,0,0,0,0,0
2020-01-05,South Korea,0,0,0,0,0
2020-01-06,South Korea,0,0,0,0,0
2020-01-07,South Korea,0,0,0,0,0
2020-01-08,South Korea,0,0,0,0,0
2020-01-09,South Korea,0,0,0,0,0
2020-01-10,South Korea,0,0,0,0,0
2020-01-11,South Korea,0,0,0,0,0
2020-01-12,South Korea,0,0,0,0,0
2020-01-13,South Korea,0,0,0,0,0
2020-01-14,South Korea,0,0,0,0,0
2020-01-15,South Korea,0,0,0,0,0
2020-01-16,South Korea,0,0,0,0,0
2020-01-17,South Korea,0,0,0,0,0
2020-01-18,South Korea,0,0,0,0,0
2020-01-19,South Korea,0,0,0,0,0
2020-01-20,South Korea,1,0,1,0,1
2020-01-21,South Korea,0,0,1,0,0
2020-01-22,South Korea,0,0,1,0,5
2020-01-23,South Korea,0,0,1,0,6
2020-01-24,South Korea,1,0,2,0,7
2020-01-25,South Korea,0,0,2,0,8
2020-01-26,South Korea,1,0,3,0,9
2020-01-27,South Korea,1,0,4,0,9
2020-01-28,South Korea,0,0,4,0,9
2020-01-29,South Korea,0,0,4,0,130
2020-01-30,South Korea,0,0,4,0,100
2020-01-31,South Korea,3,0,7,0,80
2020-02-01,South Korea,5,0,12,0,65
2020-02-02,South Korea,3,0,15,0,57
2020-02-03,South Korea,0,0,15,0,58
2020-02-04,South Korea,1,0,16,0,80
2020-02-05,South Korea,2,0,18,0,100
2020-02-06,South Korea,5,0,23,0,107
2020-02-07,South Korea,1,0,24,0,171
2020-02-08,South Korea,0,0,24,0,245
2020-02-09,South Korea,1,0,25,0,571
2020-02-10,South Korea,2,0,27,0,639
2020-02-11,South Korea,1,0,28,0,436
2020-02-12,South Korea,0,0,28,0,853
2020-02-13,South Korea,0,0,28,0,1445
2020-02-14,South Korea,0,0,28,0,723
2020-02-15,South Korea,0,0,28,0,1057
2020-02-16,South Korea,1,0,29,0,665
2020-02-17,South Korea,1,0,30,0,400
2020-02-18,South Korea,1,0,31,0,252
2020-02-19,South Korea,15,0,46,0,1094
2020-02-20,South Korea,34,0,80,0,1146
2020-02-21,South Korea,75,1,155,1,1750
2020-02-22,South Korea,190,1,345,2,2655
2020-02-23,South Korea,256,3,601,5,4805
2020-02-24,South Korea,161,2,762,7,3012
2020-02-25,South Korea,130,1,892,8,5982
2020-02-26,South Korea,254,3,1146,11,8101
2020-02-27,South Korea,449,1,1595,12,9411
