date,location,new_cases,new_deaths,total_cases,total_deaths,total_tests
2019-12-31,Switzerland,0,0,0,0,
2020-01-01,Switzerland,0,0,0,0,
2020-01-02,Switzerland,0,0,0,0,
2020-01-03,Switzerland,0,0,0,0,
2020-01-04,Switzerland,0,0,0,0,
2020-01-05,Switzerland,0,0,0,0,
2020-01-06,Switzerland,0,0,0,0,
2020-01-07,Switzerland,0,0,0,0,
2020-01-08,Switzerland,0,0,0,0,
2020-01-09,Switzerland,0,0,0,0,
2020-01-10,Switzerland,0,0,0,0,
2020-01-11,Switzerland,0,0,0,0,
2020-01-12,Switzerland,0,0,0,0,
2020-01-13,Switzerland,0,0,0,0,
2020-01-14,Switzerland,0,0,0,0,
2020-01-15,Switzerland,0,0,0,0,
2020-01-16,Switzerland,0,0,0,0,
2020-01-17,Switzerland,0,0,0,0,
2020-01-18,Switzerland,0,0,0,0,
2020-01-19,Switzerland,0,0,0,0,
2020-01-20,Switzerland,0,0,0,0,
2020-01-21,Switzerland,0,0,0,0,
2020-01-22,Switzerland,0,0,0,0,
2020-01-23,Switzerland,0,0,0,0,
2020-01-24,Switzerland,0,0,0,0,2
2020-01-25,Switzerland,0,0,0,0,
2020-01-26,Switzerland,0,0,0,0,
2020-01-27,Switzerland,0,0,0,0,10
2020-01-28,Switzerland,0,0,0,0,19
2020-01-29,Switzerland,0,0,0,0,22
2020-01-30,Switzerland,0,0,0,0,35
2020-01-31,Switzerland,0,0,0,0,22
2020-02-01,Switzerland,0,0,0,0,14
2020-02-02,Switzerland,0,0,0,0,16
2020-02-03,Switzerland,0,0,0,0,14
2020-02-04,Switzerland,0,0,0,0,26
2020-02-05,Switzerland,0,0,0,0,21
2020-02-06,Switzerland,0,0,0,0,10
2020-02-07,Switzerland,0,0,0,0,12
2020-02-08,Switzerland,0,0,0,0,8
2020-02-09,Switzerland,0,0,0,0,6
2020-02-10,Switzerland,0,0,0,0,8
2020-02-11,Switzerland,0,0,0,0,18
2020-02-12,Switzerland,0,0,0,0,15
2020-02-13,Switzerland,0,0,0,0,19
2020-02-14,Switzerland,0,0,0,0,5
2020-02-15,Switzerland,0,0,0,0,7
2020-02-16,Switzerland,0,0,0,0,5
2020-02-17,Switzerland,0,0,0,0,10
2020-02-18,Switzerland,0,0,0,0,10
2020-02-19,Switzerland,0,0,0,0,9
2020-02-20,Switzerland,0,0,0,0,9
2020-02-21,Switzerland,0,0,0,0,2
2020-02-22,Switzerland,0,0,0,0,17
2020-02-23,Switzerland,0,0,0,0,84
2020-02-24,Switzerland,0,0,0,0,163
2020-02-25,Switzerland,0,0,0,0,225
2020-02-26,Switzerland,1,0,1,0,295
2020-02-27,Switzerland,0,0,1,0,668
2020-02-28,Switzerland,7,0,8,0,363
2020-02-29,Switzerland,4,0,12,0,408
2020-03-01,Switzerland,6,0,18,0,593
2020-03-02,Switzerland,6,0,24,0,731
2020-03-03,Switzerland,6,0,30,0,670
2020-03-04,Switzerland,7,0,37,0,966
2020-03-05,Switzerland,20,0,57,0,731
2020-03-06,Switzerland,30,1,87,1,734
2020-03-07,Switzerland,122,0,209,1,1577
2020-03-08,Switzerland,55,0,264,1,2104
