dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2018,Daily_total_tests,Daily_tests_per_thousand,tests_per_thousand
31-12-2019,31,12,2019,0,0,France,FR,FRA,66987244,0,0,0
01-01-2020,1,1,2020,0,0,France,FR,FRA,66987244,0,0,0
02-01-2020,2,1,2020,0,0,France,FR,FRA,66987244,0,0,0
03-01-2020,3,1,2020,0,0,France,FR,FRA,66987244,0,0,0
04-01-2020,4,1,2020,0,0,France,FR,FRA,66987244,0,0,0
05-01-2020,5,1,2020,0,0,France,FR,FRA,66987244,0,0,0
06-01-2020,6,1,2020,0,0,France,FR,FRA,66987244,0,0,0
07-01-2020,7,1,2020,0,0,France,FR,FRA,66987244,0,0,0
08-01-2020,8,1,2020,0,0,France,FR,FRA,66987244,0,0,0
09-01-2020,9,1,2020,0,0,France,FR,FRA,66987244,0,0,0
10-01-2020,10,1,2020,0,0,France,FR,FRA,66987244,0,0,0
11-01-2020,11,1,2020,0,0,France,FR,FRA,66987244,0,0,0
12-01-2020,12,1,2020,0,0,France,FR,FRA,66987244,0,0,0
13-01-2020,13,1,2020,0,0,France,FR,FRA,66987244,0,0,0
14-01-2020,14,1,2020,0,0,France,FR,FRA,66987244,0,0,0
15-01-2020,15,1,2020,0,0,France,FR,FRA,66987244,0,0,0
16-01-2020,16,1,2020,0,0,France,FR,FRA,66987244,0,0,0
17-01-2020,17,1,2020,0,0,France,FR,FRA,66987244,0,0,0
18-01-2020,18,1,2020,0,0,France,FR,FRA,66987244,0,0,0
19-01-2020,19,1,2020,0,0,France,FR,FRA,66987244,0,0,0
20-01-2020,20,1,2020,0,0,France,FR,FRA,66987244,0,0,0
21-01-2020,21,1,2020,0,0,France,FR,FRA,66987244,0,0,0
22-01-2020,22,1,2020,0,0,France,FR,FRA,66987244,0,0,0
23-01-2020,23,1,2020,0,0,France,FR,FRA,66987244,0,0,0
24-01-2020,24,1,2020,0,0,France,FR,FRA,66987244,0,0,0
25-01-2020,25,1,2020,3,0,France,FR,FRA,66987244,3,0,0
26-01-2020,26,1,2020,0,0,France,FR,FRA,66987244,0,0,0
27-01-2020,27,1,2020,0,0,France,FR,FRA,66987244,0,0,0
28-01-2020,28,1,2020,0,0,France,FR,FRA,66987244,0,0,0
29-01-2020,29,1,2020,1,0,France,FR,FRA,66987244,1,0,0
30-01-2020,30,1,2020,1,0,France,FR,FRA,66987244,1,0,0
31-01-2020,31,1,2020,1,0,France,FR,FRA,66987244,1,0,0
01-02-2020,1,2,2020,0,0,France,FR,FRA,66987244,0,0,0
02-02-2020,2,2,2020,0,0,France,FR,FRA,66987244,0,0,0
03-02-2020,3,2,2020,0,0,France,FR,FRA,66987244,0,0,0
04-02-2020,4,2,2020,0,0,France,FR,FRA,66987244,0,0,0
05-02-2020,5,2,2020,0,0,France,FR,FRA,66987244,0,0,0
06-02-2020,6,2,2020,0,0,France,FR,FRA,66987244,0,0,0
07-02-2020,7,2,2020,0,0,France,FR,FRA,66987244,0,0,0
08-02-2020,8,2,2020,5,0,France,FR,FRA,66987244,5,0,0
09-02-2020,9,2,2020,0,0,France,FR,FRA,66987244,0,0,0
10-02-2020,10,2,2020,0,0,France,FR,FRA,66987244,0,0,0
11-02-2020,11,2,2020,0,0,France,FR,FRA,66987244,0,0,0
12-02-2020,12,2,2020,0,0,France,FR,FRA,66987244,0,0,0
13-02-2020,13,2,2020,0,0,France,FR,FRA,66987244,0,0,0
14-02-2020,14,2,2020,0,0,France,FR,FRA,66987244,0,0,0
15-02-2020,15,2,2020,0,1,France,FR,FRA,66987244,0,0,0
16-02-2020,16,2,2020,0,0,France,FR,FRA,66987244,0,0,0
17-02-2020,17,2,2020,1,0,France,FR,FRA,66987244,1,0,0
18-02-2020,18,2,2020,0,0,France,FR,FRA,66987244,0,0,0
19-02-2020,19,2,2020,0,0,France,FR,FRA,66987244,0,0,0
20-02-2020,20,2,2020,0,0,France,FR,FRA,66987244,0,0,0
21-02-2020,21,2,2020,0,0,France,FR,FRA,66987244,0,0,0
22-02-2020,22,2,2020,0,0,France,FR,FRA,66987244,0,0,0
23-02-2020,23,2,2020,0,0,France,FR,FRA,66987244,0,0,0
24-02-2020,24,2,2020,0,0,France,FR,FRA,66987244,0,0.002,0
25-02-2020,25,2,2020,0,0,France,FR,FRA,66987244,115,0.004,0.002
26-02-2020,26,2,2020,2,0,France,FR,FRA,66987244,266,0.007,0.006
27-02-2020,27,2,2020,3,1,France,FR,FRA,66987244,439,0.007,0.013
28-02-2020,28,2,2020,21,0,France,FR,FRA,66987244,465,0.009,0.02
29-02-2020,29,2,2020,19,0,France,FR,FRA,66987244,586,0.008,0.029
01-03-2020,1,3,2020,43,0,France,FR,FRA,66987244,549,0.007,0.037
02-03-2020,2,3,2020,30,0,France,FR,FRA,66987244,436,0.011,0.044
03-03-2020,3,3,2020,48,1,France,FR,FRA,66987244,707,0.018,0.055
04-03-2020,4,3,2020,34,1,France,FR,FRA,66987244,1209,0.019,0.073
05-03-2020,5,3,2020,73,0,France,FR,FRA,66987244,1243,0.025,0.092
06-03-2020,6,3,2020,138,3,France,FR,FRA,66987244,1649,0.027,0.117
07-03-2020,7,3,2020,190,2,France,FR,FRA,66987244,1800,0.024,0.144
08-03-2020,8,3,2020,103,1,France,FR,FRA,66987244,1576,0.024,0.168
09-03-2020,9,3,2020,410,9,France,FR,FRA,66987244,1596,0.036,0.193
10-03-2020,10,3,2020,286,11,France,FR,FRA,66987244,2351,0.066,0.229
11-03-2020,11,3,2020,372,3,France,FR,FRA,66987244,3106,0.066,0.295
12-03-2020,12,3,2020,497,15,France,FR,FRA,66987244,3861,0.066,0.361
13-03-2020,13,3,2020,595,13,France,FR,FRA,66987244,4616,0.066,0.427
14-03-2020,14,3,2020,785,18,France,FR,FRA,66987244,5371,0.066,0.493
15-03-2020,15,3,2020,838,12,France,FR,FRA,66987244,6126,0.119666667,0.559
16-03-2020,16,3,2020,924,36,France,FR,FRA,66987244,5777,0.119666667,0.678666667
17-03-2020,17,3,2020,1210,21,France,FR,FRA,66987244,6223,0.119666667,0.798333333
18-03-2020,18,3,2020,1097,27,France,FR,FRA,66987244,6669,0.119666667,0.918
19-03-2020,19,3,2020,1404,69,France,FR,FRA,66987244,7116,0.119666667,1.037666667
20-03-2020,20,3,2020,1861,128,France,FR,FRA,66987244,7562,0.119666667,1.157333333
21-03-2020,21,3,2020,1617,78,France,FR,FRA,66987244,8008,0.119666667,1.277
22-03-2020,22,3,2020,1847,112,France,FR,FRA,66987244,8455,0.119666667,1.396666667
23-03-2020,23,3,2020,1559,112,France,FR,FRA,66987244,8901,0.119666667,1.516333333
24-03-2020,24,3,2020,3838,186,France,FR,FRA,66987244,9348,0.253714286,1.636
25-03-2020,25,3,2020,2446,240,France,FR,FRA,66987244,9794,0.253714286,1.889714286
26-03-2020,26,3,2020,2931,231,France,FR,FRA,66987244,10240,0.253714286,2.143428571
27-03-2020,27,3,2020,3922,365,France,FR,FRA,66987244,10687,0.253714286,2.397142857
28-03-2020,28,3,2020,3809,299,France,FR,FRA,66987244,11133,0.253714286,2.650857143
