dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2018,Daily_total_tests,Daily_tests_per_thousand,tests_per_thousand
31-12-2019,31,12,2019,0,0,South_Korea,KR,KOR,51635256,0,0,0
01-01-2020,1,1,2020,0,0,South_Korea,KR,KOR,51635256,0,0,0
02-01-2020,2,1,2020,0,0,South_Korea,KR,KOR,51635256,0,0,0
03-01-2020,3,1,2020,0,0,South_Korea,KR,KOR,51635256,0,0,0
04-01-2020,4,1,2020,0,0,South_Korea,KR,KOR,51635256,0,0,0
05-01-2020,5,1,2020,0,0,South_Korea,KR,KOR,51635256,0,0,0
06-01-2020,6,1,2020,0,0,South_Korea,KR,KOR,51635256,0,0,0
07-01-2020,7,1,2020,0,0,South_Korea,KR,KOR,51635256,0,0,0
08-01-2020,8,1,2020,0,0,South_Korea,KR,KOR,51635256,0,0,0
09-01-2020,9,1,2020,0,0,South_Korea,KR,KOR,51635256,0,0,0
10-01-2020,10,1,2020,0,0,South_Korea,KR,KOR,51635256,0,0,0
11-01-2020,11,1,2020,0,0,South_Korea,KR,KOR,51635256,0,0,0
12-01-2020,12,1,2020,0,0,South_Korea,KR,KOR,51635256,0,0,0
13-01-2020,13,1,2020,0,0,South_Korea,KR,KOR,51635256,0,0,0
14-01-2020,14,1,2020,0,0,South_Korea,KR,KOR,51635256,0,0,0
15-01-2020,15,1,2020,0,0,South_Korea,KR,KOR,51635256,0,0,0
16-01-2020,16,1,2020,0,0,South_Korea,KR,KOR,51635256,0,0,0
17-01-2020,17,1,2020,0,0,South_Korea,KR,KOR,51635256,0,0,0
18-01-2020,18,1,2020,0,0,South_Korea,KR,KOR,51635256,0,0,0
19-01-2020,19,1,2020,0,0,South_Korea,KR,KOR,51635256,0,0,0
20-01-2020,20,1,2020,1,0,South_Korea,KR,KOR,51635256,1,0,0
21-01-2020,21,1,2020,0,0,South_Korea,KR,KOR,51635256,0,0,0
22-01-2020,22,1,2020,0,0,South_Korea,KR,KOR,51635256,5,0,0
23-01-2020,23,1,2020,0,0,South_Korea,KR,KOR,51635256,5,0,0
24-01-2020,24,1,2020,1,0,South_Korea,KR,KOR,51635256,5,0,0
25-01-2020,25,1,2020,0,0,South_Korea,KR,KOR,51635256,5,0,0
26-01-2020,26,1,2020,1,0,South_Korea,KR,KOR,51635256,5,0,0.001
27-01-2020,27,1,2020,1,0,South_Korea,KR,KOR,51635256,9,0,0.001
28-01-2020,28,1,2020,0,0,South_Korea,KR,KOR,51635256,130,0,0.001
29-01-2020,29,1,2020,0,0,South_Korea,KR,KOR,51635256,116,0,0.002
30-01-2020,30,1,2020,0,0,South_Korea,KR,KOR,51635256,102,0,0.002
31-01-2020,31,1,2020,3,0,South_Korea,KR,KOR,51635256,88,0,0.003
01-02-2020,1,2,2020,5,0,South_Korea,KR,KOR,51635256,74,0,0.003
02-02-2020,2,2,2020,3,0,South_Korea,KR,KOR,51635256,58,0.001,0.004
03-02-2020,3,2,2020,0,0,South_Korea,KR,KOR,51635256,74,0.001,0.005
04-02-2020,4,2,2020,1,0,South_Korea,KR,KOR,51635256,90,0.001,0.006
05-02-2020,5,2,2020,2,0,South_Korea,KR,KOR,51635256,107,0.001,0.007
06-02-2020,6,2,2020,5,0,South_Korea,KR,KOR,51635256,171,0.001,0.008
07-02-2020,7,2,2020,1,0,South_Korea,KR,KOR,51635256,245,0.001,0.009
08-02-2020,8,2,2020,0,0,South_Korea,KR,KOR,51635256,571,0.001,0.01
09-02-2020,9,2,2020,1,0,South_Korea,KR,KOR,51635256,639,0.002,0.012
10-02-2020,10,2,2020,2,0,South_Korea,KR,KOR,51635256,436,0.005,0.017
11-02-2020,11,2,2020,1,0,South_Korea,KR,KOR,51635256,853,0.004,0.02
12-02-2020,12,2,2020,0,0,South_Korea,KR,KOR,51635256,1445,0.006,0.026
13-02-2020,13,2,2020,0,0,South_Korea,KR,KOR,51635256,723,0.011,0.037
14-02-2020,14,2,2020,0,0,South_Korea,KR,KOR,51635256,1057,0.007,0.044
15-02-2020,15,2,2020,0,0,South_Korea,KR,KOR,51635256,665,0,0.044
16-02-2020,16,2,2020,1,0,South_Korea,KR,KOR,51635256,400,0.002,0.046
17-02-2020,17,2,2020,1,0,South_Korea,KR,KOR,51635256,252,0.021,0.067
18-02-2020,18,2,2020,1,0,South_Korea,KR,KOR,51635256,1094,0.006,0.073
19-02-2020,19,2,2020,15,0,South_Korea,KR,KOR,51635256,1146,0.004,0.077
20-02-2020,20,2,2020,34,0,South_Korea,KR,KOR,51635256,1750,0.005,0.082
21-02-2020,21,2,2020,75,1,South_Korea,KR,KOR,51635256,2655,0.005,0.087
22-02-2020,22,2,2020,190,1,South_Korea,KR,KOR,51635256,4805,0.004,0.091
23-02-2020,23,2,2020,256,3,South_Korea,KR,KOR,51635256,3012,0.003,0.094
24-02-2020,24,2,2020,161,2,South_Korea,KR,KOR,51635256,5982,0.003,0.097
25-02-2020,25,2,2020,130,1,South_Korea,KR,KOR,51635256,8101,0.004,0.101
26-02-2020,26,2,2020,254,3,South_Korea,KR,KOR,51635256,9411,0.005,0.106
27-02-2020,27,2,2020,449,1,South_Korea,KR,KOR,51635256,11863,0.008,0.114
28-02-2020,28,2,2020,427,1,South_Korea,KR,KOR,51635256,12950,0.019,0.133
29-02-2020,29,2,2020,909,3,South_Korea,KR,KOR,51635256,14753,0.022,0.156
01-03-2020,1,3,2020,595,1,South_Korea,KR,KOR,51635256,11292,0.019,0.175
