dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2018,Daily  total tests,Daily change in cumulative total tests per thousand,Total tests per thousand
31-12-2019,31,12,2019,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
01-01-2020,1,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
02-01-2020,2,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
03-01-2020,3,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
04-01-2020,4,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
05-01-2020,5,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
06-01-2020,6,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
07-01-2020,7,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
08-01-2020,8,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
09-01-2020,9,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
10-01-2020,10,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
11-01-2020,11,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
12-01-2020,12,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
13-01-2020,13,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
14-01-2020,14,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
15-01-2020,15,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
16-01-2020,16,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
17-01-2020,17,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
18-01-2020,18,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
19-01-2020,19,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
20-01-2020,20,1,2020,0,0,United_Kingdom,UK,GBR,66488991,0,0,0
